Datasets\IAM_Words\words\g06\g06-011i\g06-011i-00-04.png,the
Datasets\IAM_Words\words\l04\l04-159\l04-159-05-02.png,debts
Datasets\IAM_Words\words\f04\f04-032\f04-032-06-05.png,Waterloo
Datasets\IAM_Words\words\b04\b04-010\b04-010-05-06.png,is
Datasets\IAM_Words\words\b01\b01-044\b01-044-02-01.png,aware
Datasets\IAM_Words\words\j06\j06-030\j06-030-10-01.png,of
Datasets\IAM_Words\words\d06\d06-056\d06-056-01-04.png,families
Datasets\IAM_Words\words\b04\b04-187\b04-187-00-09.png,will
Datasets\IAM_Words\words\l04\l04-174\l04-174-04-05.png,friend
Datasets\IAM_Words\words\c02\c02-078\c02-078-09-08.png,girl
Datasets\IAM_Words\words\a04\a04-096\a04-096-00-03.png,is
Datasets\IAM_Words\words\a03\a03-066\a03-066-04-00.png,any
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-02-05.png,dingy
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-04-04.png,and
Datasets\IAM_Words\words\d07\d07-093\d07-093-04-02.png,either
Datasets\IAM_Words\words\e01\e01-113\e01-113-00-00.png,1
Datasets\IAM_Words\words\a05\a05-094\a05-094-08-00.png,Healey
Datasets\IAM_Words\words\a06\a06-008\a06-008-05-10.png,Wilson
Datasets\IAM_Words\words\f07\f07-096\f07-096-04-04.png,menu
Datasets\IAM_Words\words\l01\l01-187\l01-187-05-03.png,a
Datasets\IAM_Words\words\j06\j06-051\j06-051-09-01.png,beyond
Datasets\IAM_Words\words\l04\l04-174\l04-174-03-03.png,traces
Datasets\IAM_Words\words\f04\f04-057\f04-057-08-00.png,through
Datasets\IAM_Words\words\f07\f07-069\f07-069-03-03.png,overlook
Datasets\IAM_Words\words\a03\a03-080\a03-080-00-02.png,Ministry
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-07-00.png,a
Datasets\IAM_Words\words\m02\m02-095\m02-095-07-01.png,counteract
Datasets\IAM_Words\words\e01\e01-092\e01-092-04-07.png,very
Datasets\IAM_Words\words\a03\a03-011\a03-011-00-09.png,changed
Datasets\IAM_Words\words\k04\k04-068\k04-068-00-02.png,gentleness
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-02-09.png,be
Datasets\IAM_Words\words\m01\m01-017\m01-017-04-04.png,kitchen
Datasets\IAM_Words\words\f04\f04-093\f04-093-02-04.png,said
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-06-06.png,the
Datasets\IAM_Words\words\c02\c02-000\c02-000-05-00.png,Miracle
Datasets\IAM_Words\words\a02\a02-072\a02-072-06-00.png,discussed
Datasets\IAM_Words\words\a05\a05-084\a05-084-06-01.png,degree
Datasets\IAM_Words\words\a06\a06-114\a06-114-04-01.png,or
Datasets\IAM_Words\words\m04\m04-038\m04-038-00-03.png,set
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-01-04.png,!
Datasets\IAM_Words\words\f02\f02-038\f02-038-02-03.png,an
Datasets\IAM_Words\words\m04\m04-231\m04-231-02-02.png,space
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-07-01.png,.
Datasets\IAM_Words\words\c06\c06-043\c06-043-09-04.png,.
Datasets\IAM_Words\words\n02\n02-154\n02-154-03-03.png,that
Datasets\IAM_Words\words\m04\m04-100\m04-100-00-07.png,about
Datasets\IAM_Words\words\b04\b04-040\b04-040-00-06.png,he
Datasets\IAM_Words\words\g04\g04-048\g04-048-00-02.png,to
Datasets\IAM_Words\words\a02\a02-037\a02-037-03-08.png,In
Datasets\IAM_Words\words\n02\n02-098\n02-098-04-08.png,rather
Datasets\IAM_Words\words\a06\a06-095\a06-095-09-06.png,""""
Datasets\IAM_Words\words\m04\m04-152\m04-152-04-09.png,are
Datasets\IAM_Words\words\d04\d04-053\d04-053-07-06.png,","
Datasets\IAM_Words\words\c01\c01-066\c01-066-07-02.png,of
Datasets\IAM_Words\words\k04\k04-005\k04-005-03-02.png,collect
Datasets\IAM_Words\words\p03\p03-004\p03-004-01-01.png,seat
Datasets\IAM_Words\words\e04\e04-103\e04-103-01-10.png,","
Datasets\IAM_Words\words\c02\c02-007\c02-007-02-06.png,works
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-06-00.png,that
Datasets\IAM_Words\words\a05\a05-053\a05-053-06-02.png,political
Datasets\IAM_Words\words\m04\m04-222\m04-222-06-10.png,rudely
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-01-05.png,had
Datasets\IAM_Words\words\a05\a05-125\a05-125-04-01.png,more
Datasets\IAM_Words\words\g07\g07-065\g07-065-03-05.png,trouble
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-03-09.png,Ultratoryism
Datasets\IAM_Words\words\e04\e04-058\e04-058-02-04.png,main
Datasets\IAM_Words\words\a02\a02-053\a02-053-05-03.png,100
Datasets\IAM_Words\words\l07\l07-080\l07-080-02-01.png,married
Datasets\IAM_Words\words\f07\f07-002\f07-002-06-01.png,forth
Datasets\IAM_Words\words\m02\m02-090\m02-090-01-11.png,.
Datasets\IAM_Words\words\b01\b01-127\b01-127-01-00.png,maintained
Datasets\IAM_Words\words\h07\h07-000\h07-000-01-07.png,represents
Datasets\IAM_Words\words\r03\r03-053\r03-053-04-00.png,just
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-05-05.png,","
Datasets\IAM_Words\words\r02\r02-109\r02-109-08-02.png,usual
Datasets\IAM_Words\words\h07\h07-028\h07-028-02-02.png,to
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-06-00.png,of
Datasets\IAM_Words\words\n02\n02-033\n02-033-04-03.png,.
Datasets\IAM_Words\words\e06\e06-037\e06-037-03-00.png,at
Datasets\IAM_Words\words\b05\b05-042\b05-042-00-04.png,the
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-05-03.png,painful
Datasets\IAM_Words\words\r02\r02-109\r02-109-06-04.png,a
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-01-01.png,!
Datasets\IAM_Words\words\n04\n04-213\n04-213-05-05.png,the
Datasets\IAM_Words\words\m04\m04-107\m04-107-04-05.png,to
Datasets\IAM_Words\words\p03\p03-069\p03-069-00-00.png,But
Datasets\IAM_Words\words\e01\e01-107\e01-107-03-02.png,the
Datasets\IAM_Words\words\m02\m02-087\m02-087-04-07.png,points
Datasets\IAM_Words\words\m06\m06-098\m06-098-03-03.png,must
Datasets\IAM_Words\words\g01\g01-008\g01-008-01-04.png,cleverly
Datasets\IAM_Words\words\h07\h07-037\h07-037-09-01.png,interest
Datasets\IAM_Words\words\n02\n02-157\n02-157-04-01.png,voice
Datasets\IAM_Words\words\g01\g01-067\g01-067-08-02.png,payments
Datasets\IAM_Words\words\b04\b04-195\b04-195-00-09.png,.
Datasets\IAM_Words\words\n06\n06-074\n06-074-06-01.png,'ll
Datasets\IAM_Words\words\f01\f01-070\f01-070-04-03.png,basis
Datasets\IAM_Words\words\b04\b04-047\b04-047-00-05.png,are
Datasets\IAM_Words\words\e07\e07-076\e07-076-07-06.png,as
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-04-07.png,on
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-07-00.png,warmly
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-08-01.png,of
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-08-06.png,had
Datasets\IAM_Words\words\k03\k03-138\k03-138-06-02.png,an
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-05-03.png,the
Datasets\IAM_Words\words\n06\n06-169\n06-169-07-03.png,that
Datasets\IAM_Words\words\c06\c06-095\c06-095-00-07.png,all
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-04-01.png,among
Datasets\IAM_Words\words\b04\b04-010\b04-010-08-05.png,Britain's
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-01-07.png,","
Datasets\IAM_Words\words\a03\a03-047\a03-047-10-03.png,.
Datasets\IAM_Words\words\a05\a05-080\a05-080-08-05.png,more
Datasets\IAM_Words\words\d06\d06-096\d06-096-00-08.png,How
Datasets\IAM_Words\words\b01\b01-023\b01-023-05-03.png,South
Datasets\IAM_Words\words\r06\r06-106\r06-106-03-07.png,arrived
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-05-05.png,House
Datasets\IAM_Words\words\l01\l01-199\l01-199-07-05.png,the
Datasets\IAM_Words\words\r02\r02-070\r02-070-06-01.png,at
Datasets\IAM_Words\words\p02\p02-027\p02-027-02-14.png,was
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-01-10.png,health
Datasets\IAM_Words\words\e04\e04-109\e04-109-04-00.png,the
Datasets\IAM_Words\words\f07\f07-013\f07-013-07-05.png,when
Datasets\IAM_Words\words\e04\e04-079\e04-079-08-01.png,a
Datasets\IAM_Words\words\n06\n06-201\n06-201-07-00.png,with
Datasets\IAM_Words\words\e06\e06-053\e06-053-05-03.png,might
Datasets\IAM_Words\words\a03\a03-011\a03-011-06-06.png,","
Datasets\IAM_Words\words\a05\a05-084\a05-084-02-02.png,substance
Datasets\IAM_Words\words\a06\a06-141\a06-141-04-02.png,...
Datasets\IAM_Words\words\l01\l01-195\l01-195-04-07.png,there
Datasets\IAM_Words\words\f02\f02-038\f02-038-10-04.png,retired
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-07-03.png,","
Datasets\IAM_Words\words\b03\b03-098\b03-098-06-03.png,got
Datasets\IAM_Words\words\l04\l04-052\l04-052-03-05.png,too
Datasets\IAM_Words\words\g04\g04-011\g04-011-01-06.png,Education
Datasets\IAM_Words\words\m04\m04-107\m04-107-05-01.png,never
Datasets\IAM_Words\words\b06\b06-049\b06-049-02-07.png,the
Datasets\IAM_Words\words\e01\e01-102\e01-102-08-01.png,largest
Datasets\IAM_Words\words\m01\m01-060\m01-060-04-03.png,ages
Datasets\IAM_Words\words\a04\a04-092\a04-092-10-00.png,to
Datasets\IAM_Words\words\b06\b06-082\b06-082-07-00.png,clear
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-04-03.png,Japanese
Datasets\IAM_Words\words\h06\h06-082\h06-082-00-07.png,that
Datasets\IAM_Words\words\a02\a02-106\a02-106-00-01.png,Freddie
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-01-05.png,a
Datasets\IAM_Words\words\n01\n01-020\n01-020-02-01.png,features
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-07-00.png,sedate
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-04-05.png,opposed
Datasets\IAM_Words\words\d04\d04-111\d04-111-10-07.png,dip-in
Datasets\IAM_Words\words\d06\d06-041\d06-041-06-05.png,before
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-04-03.png,in
Datasets\IAM_Words\words\d06\d06-037\d06-037-00-01.png,others
Datasets\IAM_Words\words\m01\m01-079\m01-079-02-01.png,an
Datasets\IAM_Words\words\e04\e04-000\e04-000-04-00.png,most
Datasets\IAM_Words\words\f04\f04-039\f04-039-08-02.png,top-hat
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-03-03.png,.
Datasets\IAM_Words\words\n04\n04-084\n04-084-04-07.png,Now
Datasets\IAM_Words\words\d04\d04-066\d04-066-09-01.png,without
Datasets\IAM_Words\words\h07\h07-007\h07-007-03-05.png,of
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-03-08.png,;
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-03-01.png,is
Datasets\IAM_Words\words\d04\d04-096\d04-096-05-08.png,binds
Datasets\IAM_Words\words\d04\d04-032\d04-032-01-09.png,facts
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-08-05.png,irritated
Datasets\IAM_Words\words\k04\k04-010\k04-010-00-03.png,now
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-01-05.png,been
Datasets\IAM_Words\words\g01\g01-088\g01-088-07-04.png,this
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-06-00.png,it
Datasets\IAM_Words\words\a03\a03-047\a03-047-02-04.png,that
Datasets\IAM_Words\words\m04\m04-238\m04-238-00-04.png,has
Datasets\IAM_Words\words\h04\h04-071\h04-071-00-03.png,per
Datasets\IAM_Words\words\e04\e04-030\e04-030-01-10.png,the
Datasets\IAM_Words\words\e04\e04-091\e04-091-01-08.png,and
Datasets\IAM_Words\words\b03\b03-025\b03-025-06-06.png,.
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-03-04.png,tempted
Datasets\IAM_Words\words\a02\a02-000\a02-000-00-07.png,brains
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-07-02.png,sedate
Datasets\IAM_Words\words\b06\b06-036\b06-036-03-09.png,the
Datasets\IAM_Words\words\b01\b01-057\b01-057-06-06.png,would
Datasets\IAM_Words\words\l04\l04-174\l04-174-04-01.png,I
Datasets\IAM_Words\words\k07\k07-152\k07-152-01-04.png,what
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-00-05.png,appreciation
Datasets\IAM_Words\words\k02\k02-062\k02-062-00-02.png,said
Datasets\IAM_Words\words\b04\b04-107\b04-107-01-06.png,this
Datasets\IAM_Words\words\l04\l04-020\l04-020-03-10.png,the
Datasets\IAM_Words\words\r06\r06-121\r06-121-09-04.png,seen
Datasets\IAM_Words\words\b06\b06-049\b06-049-08-00.png,understood
Datasets\IAM_Words\words\b04\b04-140\b04-140-03-06.png,to
Datasets\IAM_Words\words\a06\a06-064\a06-064-03-05.png,the
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-03-09.png,so
Datasets\IAM_Words\words\a01\a01-003\a01-003-01-00.png,large
Datasets\IAM_Words\words\f07\f07-036\f07-036-00-06.png,Golden
Datasets\IAM_Words\words\m02\m02-095\m02-095-05-00.png,haps
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-01-01.png,","
Datasets\IAM_Words\words\n02\n02-098\n02-098-05-08.png,her
Datasets\IAM_Words\words\b01\b01-079\b01-079-05-06.png,have
Datasets\IAM_Words\words\h04\h04-061\h04-061-04-00.png,(
Datasets\IAM_Words\words\m01\m01-090\m01-090-03-05.png,Steve
Datasets\IAM_Words\words\e04\e04-000\e04-000-07-00.png,taking
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-05-05.png,","
Datasets\IAM_Words\words\c04\c04-035\c04-035-06-03.png,comedy
Datasets\IAM_Words\words\k02\k02-112\k02-112-03-04.png,house
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-08-00.png,'
Datasets\IAM_Words\words\h01\h01-000\h01-000-08-04.png,the
Datasets\IAM_Words\words\g04\g04-077\g04-077-04-01.png,a
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-00-06.png,","
Datasets\IAM_Words\words\e06\e06-041\e06-041-00-02.png,Theory
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-08-02.png,sympathy
Datasets\IAM_Words\words\l04\l04-159\l04-159-04-05.png,settle
Datasets\IAM_Words\words\m04\m04-164\m04-164-06-08.png,.
Datasets\IAM_Words\words\h06\h06-085\h06-085-05-05.png,leather
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-05-08.png,What
Datasets\IAM_Words\words\f04\f04-064\f04-064-05-04.png,idea
Datasets\IAM_Words\words\m02\m02-059\m02-059-01-00.png,never
Datasets\IAM_Words\words\p03\p03-072\p03-072-06-03.png,he
Datasets\IAM_Words\words\n06\n06-123\n06-123-08-06.png,we
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-01-11.png,","
Datasets\IAM_Words\words\n06\n06-082\n06-082-03-02.png,Johnny
Datasets\IAM_Words\words\f04\f04-079\f04-079-09-00.png,door
Datasets\IAM_Words\words\f03\f03-169\f03-169-02-00.png,sound
Datasets\IAM_Words\words\n01\n01-009\n01-009-03-02.png,midnight
Datasets\IAM_Words\words\b06\b06-079\b06-079-05-05.png,that
Datasets\IAM_Words\words\k04\k04-039\k04-039-05-00.png,looking
Datasets\IAM_Words\words\a06\a06-152\a06-152-10-02.png,day
Datasets\IAM_Words\words\g04\g04-095\g04-095-02-02.png,begun
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-04-06.png,complete
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-00-06.png,","
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-04-11.png,.
Datasets\IAM_Words\words\m04\m04-024\m04-024-01-03.png,wondering
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-07-04.png,symptoms
Datasets\IAM_Words\words\h07\h07-087\h07-087-00-09.png,give
Datasets\IAM_Words\words\g06\g06-089\g06-089-02-02.png,for
Datasets\IAM_Words\words\f02\f02-033\f02-033-10-03.png,the
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-03-09.png,the
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-02-08.png,'
Datasets\IAM_Words\words\g01\g01-025\g01-025-03-02.png,authority
Datasets\IAM_Words\words\g04\g04-032\g04-032-01-02.png,.
Datasets\IAM_Words\words\l04\l04-179\l04-179-05-02.png,was
Datasets\IAM_Words\words\j06\j06-005\j06-005-08-04.png,the
Datasets\IAM_Words\words\l04\l04-179\l04-179-06-00.png,man
Datasets\IAM_Words\words\n02\n02-040\n02-040-05-04.png,","
Datasets\IAM_Words\words\e01\e01-119\e01-119-02-03.png,.
Datasets\IAM_Words\words\g04\g04-055\g04-055-05-05.png,","
Datasets\IAM_Words\words\m04\m04-164\m04-164-06-09.png,So
Datasets\IAM_Words\words\a04\a04-039\a04-039-06-06.png,received
Datasets\IAM_Words\words\a02\a02-012\a02-012-08-07.png,Office
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-07-04.png,and
Datasets\IAM_Words\words\f01\f01-058\f01-058-06-01.png,among
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-05-02.png,morality
Datasets\IAM_Words\words\e02\e02-091\e02-091-06-01.png,work
Datasets\IAM_Words\words\a01\a01-026\a01-026-03-06.png,has
Datasets\IAM_Words\words\h07\h07-040\h07-040-01-01.png,the
Datasets\IAM_Words\words\m02\m02-083\m02-083-08-04.png,which
Datasets\IAM_Words\words\m01\m01-084\m01-084-06-00.png,voice
Datasets\IAM_Words\words\f04\f04-079\f04-079-03-09.png,were
Datasets\IAM_Words\words\l04\l04-066\l04-066-06-04.png,help
Datasets\IAM_Words\words\a04\a04-099\a04-099-06-02.png,American
Datasets\IAM_Words\words\k07\k07-176\k07-176-08-05.png,time
Datasets\IAM_Words\words\n06\n06-123\n06-123-01-02.png,.
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-05-03.png,could
Datasets\IAM_Words\words\a06\a06-004\a06-004-02-02.png,not
Datasets\IAM_Words\words\n02\n02-004\n02-004-03-07.png,to
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-03-09.png,that
Datasets\IAM_Words\words\p01\p01-168\p01-168-01-00.png,was
Datasets\IAM_Words\words\a03\a03-047\a03-047-04-04.png,Liberal
Datasets\IAM_Words\words\c02\c02-082\c02-082-07-07.png,fairly
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-02-03.png,:
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-04-00.png,had
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-00-02.png,a
Datasets\IAM_Words\words\p03\p03-047\p03-047-07-01.png,from
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-02-05.png,have
Datasets\IAM_Words\words\h07\h07-078\h07-078-06-07.png,labour
Datasets\IAM_Words\words\j06\j06-034\j06-034-05-03.png,For
Datasets\IAM_Words\words\m04\m04-038\m04-038-00-04.png,out
Datasets\IAM_Words\words\a04\a04-059\a04-059-00-01.png,party
Datasets\IAM_Words\words\b01\b01-009\b01-009-00-06.png,courageous
Datasets\IAM_Words\words\p02\p02-144\p02-144-05-07.png,why
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-04-04.png,be
Datasets\IAM_Words\words\p06\p06-088\p06-088-00-01.png,eyes
Datasets\IAM_Words\words\r06\r06-062\r06-062-06-00.png,friends
Datasets\IAM_Words\words\a03\a03-034\a03-034-04-08.png,little
Datasets\IAM_Words\words\d06\d06-076\d06-076-01-08.png,energy
Datasets\IAM_Words\words\f01\f01-066\f01-066-07-04.png,to
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-04-02.png,with
Datasets\IAM_Words\words\a04\a04-054\a04-054-05-08.png,think
Datasets\IAM_Words\words\p01\p01-147\p01-147-08-05.png,towards
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-08-01.png,had
Datasets\IAM_Words\words\a03\a03-073\a03-073-00-07.png,of
Datasets\IAM_Words\words\a01\a01-003\a01-003-06-00.png,now
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-05-03.png,his
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-03-01.png,editor
Datasets\IAM_Words\words\e01\e01-025\e01-025-03-04.png,age
Datasets\IAM_Words\words\b06\b06-045\b06-045-04-03.png,a
Datasets\IAM_Words\words\a02\a02-004\a02-004-07-04.png,Six
Datasets\IAM_Words\words\j06\j06-008\j06-008-04-00.png,animals
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-06-06.png,such
Datasets\IAM_Words\words\c04\c04-110\c04-110-03-05.png,who
Datasets\IAM_Words\words\j04\j04-103\j04-103-04-06.png,was
Datasets\IAM_Words\words\m02\m02-055\m02-055-04-10.png,She
Datasets\IAM_Words\words\d05\d05-008\d05-008-00-06.png,1
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-01-05.png,not
Datasets\IAM_Words\words\a06\a06-090\a06-090-08-01.png,the
Datasets\IAM_Words\words\a04\a04-015\a04-015-02-05.png,Their
Datasets\IAM_Words\words\a04\a04-006\a04-006-07-08.png,McGeorge
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-09-06.png,Mr.
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-02-05.png,so
Datasets\IAM_Words\words\e01\e01-092\e01-092-05-03.png,of
Datasets\IAM_Words\words\c06\c06-116\c06-116-10-02.png,.
Datasets\IAM_Words\words\j07\j07-005\j07-005-03-03.png,passages
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-06-05.png,the
Datasets\IAM_Words\words\r03\r03-007\r03-007-01-05.png,the
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-04-02.png,an
Datasets\IAM_Words\words\p03\p03-012\p03-012-05-02.png,think
Datasets\IAM_Words\words\g07\g07-034\g07-034-02-06.png,love
Datasets\IAM_Words\words\d05\d05-040\d05-040-03-03.png,the
Datasets\IAM_Words\words\e04\e04-058\e04-058-02-12.png,as
Datasets\IAM_Words\words\g01\g01-067\g01-067-03-02.png,altered
Datasets\IAM_Words\words\r06\r06-003\r06-003-05-09.png,","
Datasets\IAM_Words\words\p03\p03-142\p03-142-05-04.png,Again
Datasets\IAM_Words\words\b01\b01-018\b01-018-00-00.png,THE
Datasets\IAM_Words\words\a02\a02-053\a02-053-02-00.png,he
Datasets\IAM_Words\words\l01\l01-133\l01-133-02-00.png,Maggie
Datasets\IAM_Words\words\n04\n04-048\n04-048-03-08.png,his
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-01-01.png,!
Datasets\IAM_Words\words\c04\c04-050\c04-050-08-05.png,field
Datasets\IAM_Words\words\b04\b04-121\b04-121-02-04.png,there
Datasets\IAM_Words\words\f04\f04-057\f04-057-07-04.png,believed
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-01-01.png,!
Datasets\IAM_Words\words\b06\b06-110\b06-110-01-07.png,want
Datasets\IAM_Words\words\d01\d01-049\d01-049-06-07.png,how
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-03-04.png,Naples
Datasets\IAM_Words\words\r06\r06-044\r06-044-09-02.png,the
Datasets\IAM_Words\words\e07\e07-101\e07-101-05-00.png,easily
Datasets\IAM_Words\words\r06\r06-070\r06-070-06-00.png,crowd
Datasets\IAM_Words\words\g07\g07-050\g07-050-03-06.png,mother
Datasets\IAM_Words\words\g03\g03-032\g03-032-02-04.png,obtain
Datasets\IAM_Words\words\n02\n02-045\n02-045-05-09.png,the
Datasets\IAM_Words\words\a06\a06-044\a06-044-04-09.png,MPs
Datasets\IAM_Words\words\h04\h04-055\h04-055-08-01.png,.
Datasets\IAM_Words\words\k03\k03-180\k03-180-02-02.png,.
Datasets\IAM_Words\words\f02\f02-000\f02-000-00-00.png,The
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-01-08.png,Lord
Datasets\IAM_Words\words\j01\j01-042\j01-042-05-05.png,could
